filename,width,height,class,xmin,ymin,xmax,ymax
1479505878473619819.jpg,1920,1200,Car,1336,599,1575,751
1479505878473619819.jpg,1920,1200,Car,838,571,1041,747
1479505878473619819.jpg,1920,1200,Car,685,584,759,657
1479505878473619819.jpg,1920,1200,Car,1249,560,1423,711
1479505878473619819.jpg,1920,1200,Car,804,604,860,637
1479505878473619819.jpg,1920,1200,Car,1083,599,1165,629
1479505879473605980.jpg,1920,1200,Car,625,569,717,657
1479505879473605980.jpg,1920,1200,Car,845,560,1022,716
1479505879473605980.jpg,1920,1200,Car,1407,593,1724,771
1479505879473605980.jpg,1920,1200,Car,1280,554,1497,712
1479505879473605980.jpg,1920,1200,Car,1185,585,1319,675
1479505879473605980.jpg,1920,1200,Car,712,591,791,630
1479505879473605980.jpg,1920,1200,Car,1035,592,1137,623
1479505879473605980.jpg,1920,1200,Car,1538,560,1654,609
1479505880474196724.jpg,1920,1200,Car,1568,608,1920,848
1479505880474196724.jpg,1920,1200,Car,1371,560,1659,765
1479505880474196724.jpg,1920,1200,Car,1211,597,1382,696
1479505880474196724.jpg,1920,1200,Car,832,573,1001,717
1479505880474196724.jpg,1920,1200,Car,526,566,651,682
1479505880474196724.jpg,1920,1200,Car,1000,600,1087,628
1479505880474196724.jpg,1920,1200,Car,680,605,720,633
1479505880474196724.jpg,1920,1200,Car,727,599,805,640
1479505880474196724.jpg,1920,1200,Car,1329,581,1416,637
1479505880474196724.jpg,1920,1200,Car,1639,572,1770,618
1479505880974444971.jpg,1920,1200,Car,829,570,989,699
1479505880974444971.jpg,1920,1200,Car,1239,584,1431,699
1479505880974444971.jpg,1920,1200,Car,1326,573,1468,653
1479505880974444971.jpg,1920,1200,Car,983,593,1066,621
1479505880974444971.jpg,1920,1200,Car,673,591,759,630
1479505880974444971.jpg,1920,1200,Car,448,549,604,695
1479505880974444971.jpg,1920,1200,Car,1758,669,1916,901
1479505880974444971.jpg,1920,1200,Car,1432,503,1920,809
1479505881973198855.jpg,1920,1200,Car,528,599,632,640
1479505881973198855.jpg,1920,1200,Car,650,600,690,633
1479505881973198855.jpg,1920,1200,Car,704,596,754,629
1479505881973198855.jpg,1920,1200,Car,751,598,820,652
1479505881973198855.jpg,1920,1200,Car,873,574,971,657
1479505881973198855.jpg,1920,1200,Car,1576,570,1667,642
1479505881973198855.jpg,1920,1200,Car,1281,572,1544,698
1479505881973198855.jpg,1920,1200,Car,1285,560,1596,731
1479505881973198855.jpg,1920,1200,Car,1815,596,1920,920
1479505881973198855.jpg,1920,1200,Car,41,514,398,779
1479505881973198855.jpg,1920,1200,Car,808,574,954,706
1479505882474348298.jpg,1920,1200,Car,775,567,929,699
1479505882474348298.jpg,1920,1200,Car,1386,559,1767,778
1479505882474348298.jpg,1920,1200,Car,1310,564,1556,685
1479505882474348298.jpg,1920,1200,Car,1614,562,1721,619
1479505882474348298.jpg,1920,1200,Car,0,504,93,811
1479505882474348298.jpg,1920,1200,Car,699,581,786,636
1479505882474348298.jpg,1920,1200,Car,629,594,675,622
1479505882474348298.jpg,1920,1200,Car,436,596,535,635
1479505882474348298.jpg,1920,1200,Car,891,567,968,649
1479505882976103749.jpg,1920,1200,Car,1508,568,1918,839
1479505882976103749.jpg,1920,1200,Car,1347,559,1671,692
1479505882976103749.jpg,1920,1200,Car,1129,583,1233,615
1479505882976103749.jpg,1920,1200,Car,739,570,878,688
1479505882976103749.jpg,1920,1200,Car,868,567,965,658
1479505882976103749.jpg,1920,1200,Car,634,586,732,637
1479505882976103749.jpg,1920,1200,Car,613,590,654,625
1479505882976103749.jpg,1920,1200,Car,996,587,1090,624
1479505882976103749.jpg,1920,1200,Car,488,599,546,634
1479505882976103749.jpg,1920,1200,Car,528,597,565,627
1479505883974126856.jpg,1920,1200,Car,1529,541,1917,747
1479505883974126856.jpg,1920,1200,Car,885,564,975,644
1479505883974126856.jpg,1920,1200,Car,676,566,811,679
1479505883974126856.jpg,1920,1200,Car,497,582,611,629
1479505883974126856.jpg,1920,1200,Car,813,586,867,618
1479505883974126856.jpg,1920,1200,Car,456,593,519,628
1479505883974126856.jpg,1920,1200,Car,597,583,641,622
1479505883974126856.jpg,1920,1200,Car,1009,582,1109,610
1479505883974126856.jpg,1920,1200,Car,1113,576,1210,614
1479505883974126856.jpg,1920,1200,Car,645,577,675,613
1479505884474172767.jpg,1920,1200,Car,891,564,983,640
1479505884474172767.jpg,1920,1200,Car,661,565,800,682
1479505884474172767.jpg,1920,1200,Car,805,583,857,618
1479505884474172767.jpg,1920,1200,Car,1122,571,1241,611
1479505884474172767.jpg,1920,1200,Car,1719,544,1920,796
1479505884474172767.jpg,1920,1200,Car,585,582,640,622
1479505884474172767.jpg,1920,1200,Truck,96,555,227,645
1479505884474172767.jpg,1920,1200,Car,1004,577,1128,612
1479505884474172767.jpg,1920,1200,Pedestrian,1090,561,1122,619
1479505884474172767.jpg,1920,1200,Car,1810,520,1920,619
1479505884474172767.jpg,1920,1200,Car,1667,536,1891,633
1479505884474172767.jpg,1920,1200,Car,409,577,538,637
1479505884975711233.jpg,1920,1200,Car,886,562,975,639
1479505884975711233.jpg,1920,1200,Car,792,585,843,618
1479505884975711233.jpg,1920,1200,Car,292,584,430,636
1479505884975711233.jpg,1920,1200,Car,467,589,513,626
1479505884975711233.jpg,1920,1200,Car,581,575,668,630
1479505884975711233.jpg,1920,1200,Car,1137,568,1260,613
1479505884975711233.jpg,1920,1200,Car,1312,564,1394,598
1479505884975711233.jpg,1920,1200,Car,1025,575,1119,608
1479505884975711233.jpg,1920,1200,Car,0,595,146,668
1479505884975711233.jpg,1920,1200,Truck,7,526,174,648
1479505884975711233.jpg,1920,1200,Car,422,587,476,628
1479505884975711233.jpg,1920,1200,Car,1539,556,1619,596
1479505884975711233.jpg,1920,1200,Car,565,578,610,625
1479505884975711233.jpg,1920,1200,Pedestrian,87,586,128,672
1479505885972194013.jpg,1920,1200,Car,620,567,783,689
1479505885972194013.jpg,1920,1200,Car,836,556,936,633
1479505885972194013.jpg,1920,1200,Car,1748,537,1860,594
1479505885972194013.jpg,1920,1200,Car,1164,562,1302,616
1479505885972194013.jpg,1920,1200,Car,338,581,492,648
1479505885972194013.jpg,1920,1200,Car,519,581,583,632
1479505885972194013.jpg,1920,1200,Car,1379,556,1509,607
1479505885972194013.jpg,1920,1200,Car,1317,566,1401,602
1479505885972194013.jpg,1920,1200,Car,1044,566,1172,610
1479505885972194013.jpg,1920,1200,Car,762,581,807,619
1479505885972194013.jpg,1920,1200,Car,586,565,658,619
1479505885972194013.jpg,1920,1200,Car,1848,523,1911,578
1479505886978121043.jpg,1920,1200,Car,3,583,122,659
1479505886978121043.jpg,1920,1200,Car,225,589,330,646
1479505886978121043.jpg,1920,1200,Car,317,584,376,635
1479505886978121043.jpg,1920,1200,Car,338,571,395,624
1479505886978121043.jpg,1920,1200,Car,371,572,423,609
1479505886978121043.jpg,1920,1200,Car,446,575,513,632
1479505886978121043.jpg,1920,1200,Car,548,565,601,631
1479505886978121043.jpg,1920,1200,Car,558,558,742,703
1479505886978121043.jpg,1920,1200,Car,750,556,852,627
1479505886978121043.jpg,1920,1200,Car,1062,563,1184,604
1479505886978121043.jpg,1920,1200,Car,1200,552,1374,616
1479505886978121043.jpg,1920,1200,Car,1377,555,1495,612
1479505886978121043.jpg,1920,1200,Car,1452,544,1641,612
1479505886978121043.jpg,1920,1200,Car,1596,548,1667,584
1479505886978121043.jpg,1920,1200,Car,1640,534,1781,601
1479505886978121043.jpg,1920,1200,Car,1721,526,1916,607
1479505886978121043.jpg,1920,1200,Pedestrian,932,556,962,615
1479505887955420581.jpg,1920,1200,Car,419,552,609,710
1479505887955420581.jpg,1920,1200,Car,673,558,763,628
1479505887955420581.jpg,1920,1200,Car,1286,554,1495,624
1479505887955420581.jpg,1920,1200,Car,1611,536,1853,622
1479505887955420581.jpg,1920,1200,Car,1851,538,1920,607
1479505887955420581.jpg,1920,1200,Car,1485,548,1644,622
1479505887955420581.jpg,1920,1200,Car,1090,562,1237,607
1479505887955420581.jpg,1920,1200,Car,346,572,424,640
1479505887955420581.jpg,1920,1200,Car,194,584,276,641
1479505887955420581.jpg,1920,1200,Car,55,587,198,661
1479505887955420581.jpg,1920,1200,Pedestrian,1227,542,1258,626
1479505887955420581.jpg,1920,1200,Car,266,585,297,632
1479505887955420581.jpg,1920,1200,Car,260,572,329,627
1479505887955420581.jpg,1920,1200,Car,327,569,373,601
1479505887955420581.jpg,1920,1200,Pedestrian,951,556,980,619
1479505888471976114.jpg,1920,1200,Car,239,540,482,723
1479505888471976114.jpg,1920,1200,Car,662,554,746,619
1479505888471976114.jpg,1920,1200,Car,1362,543,1614,627
1479505888471976114.jpg,1920,1200,Car,1591,536,1820,628
1479505888471976114.jpg,1920,1200,Car,461,552,552,634
1479505888471976114.jpg,1920,1200,Car,0,585,153,658
1479505888471976114.jpg,1920,1200,Car,139,577,249,648
1479505888471976114.jpg,1920,1200,Pedestrian,992,544,1031,616
1479505888471976114.jpg,1920,1200,Pedestrian,1297,534,1339,630
1479505888471976114.jpg,1920,1200,Car,538,553,574,621
1479505888471976114.jpg,1920,1200,Car,1104,558,1221,606
1479505888471976114.jpg,1920,1200,Car,1149,541,1299,599
1479505888471976114.jpg,1920,1200,Car,1817,518,1910,617
1479505888980426036.jpg,1920,1200,Car,0,536,272,744
1479505888980426036.jpg,1920,1200,Car,289,568,403,654
1479505888980426036.jpg,1920,1200,Car,460,555,567,648
1479505888980426036.jpg,1920,1200,Car,689,562,772,627
1479505888980426036.jpg,1920,1200,Car,1785,554,1919,652
1479505888980426036.jpg,1920,1200,Car,1503,551,1807,647
1479505888980426036.jpg,1920,1200,Car,1215,563,1433,630
1479505888980426036.jpg,1920,1200,Car,1139,561,1294,628
1479505888980426036.jpg,1920,1200,Car,560,560,598,627
1479505888980426036.jpg,1920,1200,Car,365,563,425,623
1479505888980426036.jpg,1920,1200,Car,417,554,489,623
1479505888980426036.jpg,1920,1200,Pedestrian,1065,538,1110,637
1479505888980426036.jpg,1920,1200,Pedestrian,1426,520,1471,648
1479505888980426036.jpg,1920,1200,Pedestrian,805,554,850,621
1479505889951850862.jpg,1920,1200,Car,1,587,161,683
1479505889951850862.jpg,1920,1200,Car,172,567,372,697
1479505889951850862.jpg,1920,1200,Car,363,589,413,641
1479505889951850862.jpg,1920,1200,Car,342,590,384,643
1479505889951850862.jpg,1920,1200,Car,413,563,577,689
1479505889951850862.jpg,1920,1200,Car,540,558,619,669
1479505889951850862.jpg,1920,1200,Car,760,579,835,644
1479505889951850862.jpg,1920,1200,Car,829,595,875,633
1479505889951850862.jpg,1920,1200,Car,1521,620,1758,693
1479505889951850862.jpg,1920,1200,Car,1456,592,1670,666
1479505889951850862.jpg,1920,1200,Car,1334,588,1544,662
1479505889951850862.jpg,1920,1200,Pedestrian,1250,569,1305,683
1479505889951850862.jpg,1920,1200,Pedestrian,1784,542,1851,734
1479505889951850862.jpg,1920,1200,Car,591,567,654,657
1479505890474686927.jpg,1920,1200,Car,1748,639,1915,686
1479505890474686927.jpg,1920,1200,Car,1577,612,1833,677
1479505890474686927.jpg,1920,1200,Car,1501,608,1684,657
1479505890474686927.jpg,1920,1200,Car,871,608,920,644
1479505890474686927.jpg,1920,1200,Car,799,596,868,660
1479505890474686927.jpg,1920,1200,Car,597,585,672,685
1479505890474686927.jpg,1920,1200,Car,513,574,622,703
1479505890474686927.jpg,1920,1200,Car,343,578,563,739
1479505890474686927.jpg,1920,1200,Car,45,591,298,740
1479505890474686927.jpg,1920,1200,Car,236,584,334,682
1479505890474686927.jpg,1920,1200,Pedestrian,1390,581,1434,713
1479505890474686927.jpg,1920,1200,Car,3,601,61,737
1479505891475797015.jpg,1920,1200,Car,2,473,324,807
1479505891475797015.jpg,1920,1200,Car,307,490,554,698
1479505891475797015.jpg,1920,1200,Car,518,509,655,660
1479505891475797015.jpg,1920,1200,Car,863,538,935,600
1479505891475797015.jpg,1920,1200,Car,941,551,992,590
1479505891475797015.jpg,1920,1200,Car,1749,547,1916,628
1479505891475797015.jpg,1920,1200,Car,1755,555,1847,604
1479505891475797015.jpg,1920,1200,Car,1659,559,1770,607
1479505891475797015.jpg,1920,1200,Pedestrian,1827,510,1911,722
1479505891475797015.jpg,1920,1200,Car,640,544,673,639
1479505892475622015.jpg,1920,1200,Car,0,455,113,889
1479505892475622015.jpg,1920,1200,Car,81,486,520,791
1479505892475622015.jpg,1920,1200,Car,484,551,597,699
1479505892475622015.jpg,1920,1200,Car,607,561,648,611
1479505892475622015.jpg,1920,1200,Car,636,569,676,609
1479505892475622015.jpg,1920,1200,Car,743,568,779,598
1479505892475622015.jpg,1920,1200,Car,923,550,989,611
1479505892475622015.jpg,1920,1200,Car,1007,561,1064,603
1479505892475622015.jpg,1920,1200,Pedestrian,1174,557,1202,608
1479505892475622015.jpg,1920,1200,Pedestrian,1213,547,1253,617
1479505893974510821.jpg,1920,1200,Car,2,540,198,720
1479505893974510821.jpg,1920,1200,Car,180,574,339,675
1479505893974510821.jpg,1920,1200,Car,357,580,474,657
1479505893974510821.jpg,1920,1200,Car,432,570,523,651
1479505893974510821.jpg,1920,1200,Car,527,585,577,636
1479505893974510821.jpg,1920,1200,Car,664,576,709,624
1479505893974510821.jpg,1920,1200,Car,908,560,978,623
1479505893974510821.jpg,1920,1200,Car,1005,570,1068,618
1479505893974510821.jpg,1920,1200,Pedestrian,1342,534,1389,637
1479505892976252113.jpg,1920,1200,Pedestrian,1195,546,1224,606
1479505892976252113.jpg,1920,1200,Car,3,438,212,906
1479505892976252113.jpg,1920,1200,Car,180,537,454,770
1479505892976252113.jpg,1920,1200,Car,494,568,579,629
1479505892976252113.jpg,1920,1200,Car,553,559,612,618
1479505892976252113.jpg,1920,1200,Car,599,569,648,612
1479505892976252113.jpg,1920,1200,Car,919,545,990,605
1479505892976252113.jpg,1920,1200,Car,1011,556,1069,599
1479505892976252113.jpg,1920,1200,Pedestrian,1249,535,1287,612
1479505892976252113.jpg,1920,1200,Car,721,560,769,601
1479505894481867110.jpg,1920,1200,Car,15,591,223,706
1479505894481867110.jpg,1920,1200,Car,241,584,398,668
1479505894481867110.jpg,1920,1200,Car,900,559,975,623
1479505894481867110.jpg,1920,1200,Car,1008,566,1073,618
1479505894481867110.jpg,1920,1200,Pedestrian,1299,549,1333,630
1479505894481867110.jpg,1920,1200,Pedestrian,1415,531,1467,642
1479505894481867110.jpg,1920,1200,Car,360,574,454,668
1479505894481867110.jpg,1920,1200,Car,474,582,531,640
1479505894481867110.jpg,1920,1200,Car,638,568,695,625
1479505895972561520.jpg,1920,1200,Car,1025,564,1094,619
1479505895972561520.jpg,1920,1200,Car,893,554,966,623
1479505895972561520.jpg,1920,1200,Car,162,590,332,677
1479505895972561520.jpg,1920,1200,Car,0,568,174,707
1479505895972561520.jpg,1920,1200,Car,484,574,583,638
1479505895972561520.jpg,1920,1200,Pedestrian,1603,521,1649,674
1479505895452116684.jpg,1920,1200,Car,893,557,969,619
1479505895452116684.jpg,1920,1200,Pedestrian,1447,538,1496,653
1479505895452116684.jpg,1920,1200,Car,1014,565,1081,625
1479505895452116684.jpg,1920,1200,Car,290,589,403,665
1479505895452116684.jpg,1920,1200,Car,550,577,626,632
1479505895452116684.jpg,1920,1200,Car,147,568,299,692
1479505895452116684.jpg,1920,1200,Car,4,597,153,717
1479505895452116684.jpg,1920,1200,Pedestrian,1717,496,1814,693
1479505896977290269.jpg,1920,1200,Car,1080,568,1150,625
1479505896977290269.jpg,1920,1200,Car,939,561,1010,622
1479505896977290269.jpg,1920,1200,Car,347,581,483,669
1479505896977290269.jpg,1920,1200,Car,1,606,102,715
1479505897978863463.jpg,1920,1200,Car,1063,573,1139,632
1479505897978863463.jpg,1920,1200,Car,919,562,992,622
1479505897978863463.jpg,1920,1200,Car,9,565,189,697
1479505898975322907.jpg,1920,1200,Car,916,563,986,625
1479505898975322907.jpg,1920,1200,Car,1066,574,1151,641
1479505898975322907.jpg,1920,1200,Car,990,569,1018,597
1479505899969480577.jpg,1920,1200,Car,1072,575,1163,646
1479505899969480577.jpg,1920,1200,Car,917,565,987,624
1479505899969480577.jpg,1920,1200,Car,1015,571,1043,599
1479505900472414286.jpg,1920,1200,Car,1079,574,1182,651
1479505900472414286.jpg,1920,1200,Car,920,566,989,626
1479505900472414286.jpg,1920,1200,Car,1035,570,1063,598
1479505901475523981.jpg,1920,1200,Car,922,555,994,618
1479505901475523981.jpg,1920,1200,Car,1087,566,1208,647
1479505900973182641.jpg,1920,1200,Car,1083,575,1190,653
1479505900973182641.jpg,1920,1200,Car,919,566,990,626
1479505900973182641.jpg,1920,1200,Car,1050,571,1078,599
1479505902472656108.jpg,1920,1200,Car,934,566,999,626
1479505902472656108.jpg,1920,1200,Car,1112,569,1246,667
1479505902973262411.jpg,1920,1200,Car,1113,578,1259,679
1479505902973262411.jpg,1920,1200,Car,923,574,992,632
1479505902973262411.jpg,1920,1200,Car,1241,570,1348,622
1479505903973519325.jpg,1920,1200,Car,1155,568,1340,686
1479505903973519325.jpg,1920,1200,Car,939,566,1011,626
1479505903973519325.jpg,1920,1200,Car,1104,572,1132,600
1479505904973363129.jpg,1920,1200,Car,1200,560,1441,721
1479505904973363129.jpg,1920,1200,Car,1472,556,1560,613
1479505904973363129.jpg,1920,1200,Car,942,568,1011,630
1479505904973363129.jpg,1920,1200,Car,1097,570,1125,598
1479505905973250154.jpg,1920,1200,Car,1377,563,1767,800
1479505905973250154.jpg,1920,1200,Car,963,568,1033,625
1479505905973250154.jpg,1920,1200,Car,1833,533,1920,617
1479505905973250154.jpg,1920,1200,Pedestrian,1193,565,1221,612
1479505906473312755.jpg,1920,1200,Car,995,563,1063,618
1479505906473312755.jpg,1920,1200,Car,1631,545,1919,862
1479505906473312755.jpg,1920,1200,Car,1537,552,1702,617
1479505906473312755.jpg,1920,1200,Car,1671,547,1733,590
1479505906473312755.jpg,1920,1200,Pedestrian,1228,557,1258,613
1479505907475622237.jpg,1920,1200,Car,1035,560,1109,615
1479505907475622237.jpg,1920,1200,Car,1641,541,1911,658
1479505907475622237.jpg,1920,1200,Pedestrian,1261,548,1300,618
1479505908473610436.jpg,1920,1200,Car,1118,554,1192,612
1479505908473610436.jpg,1920,1200,Pedestrian,1339,538,1391,633
1479505909475809596.jpg,1920,1200,Car,1198,556,1264,613
1479505909475809596.jpg,1920,1200,Car,1268,560,1313,599
1479505909475809596.jpg,1920,1200,Pedestrian,1485,536,1524,648
1479505910481267424.jpg,1920,1200,Car,1266,554,1338,611
1479505910481267424.jpg,1920,1200,Pedestrian,1751,501,1822,693
1479505911475939323.jpg,1920,1200,Car,1321,554,1392,611
1479505911475939323.jpg,1920,1200,Car,1188,563,1245,595
1479505911475939323.jpg,1920,1200,Car,1668,553,1739,583
1479505911976156134.jpg,1920,1200,Car,1135,565,1195,597
1479505911976156134.jpg,1920,1200,Car,1321,559,1389,615
1479505911976156134.jpg,1920,1200,Car,1422,565,1469,593
1479505911976156134.jpg,1920,1200,Car,1808,574,1905,604
1479505911976156134.jpg,1920,1200,Car,1662,559,1749,594
1479505911976156134.jpg,1920,1200,Car,718,579,761,610
1479505912976325922.jpg,1920,1200,Car,1304,556,1375,612
1479505912976325922.jpg,1920,1200,Car,1015,564,1080,599
1479505912976325922.jpg,1920,1200,Car,1649,556,1743,586
1479505913976664493.jpg,1920,1200,Car,303,576,461,622
1479505913976664493.jpg,1920,1200,Car,874,568,952,608
1479505913976664493.jpg,1920,1200,Car,1165,570,1234,601
1479505913976664493.jpg,1920,1200,Car,1280,558,1353,619
1479505913976664493.jpg,1920,1200,Car,1410,558,1443,586
1479505913976664493.jpg,1920,1200,Car,1488,561,1528,589
1479505913976664493.jpg,1920,1200,Car,1623,557,1745,596
1479505914974112133.jpg,1920,1200,Car,96,573,202,631
1479505914974112133.jpg,1920,1200,Car,565,547,617,610
1479505914974112133.jpg,1920,1200,Car,761,567,832,613
1479505914974112133.jpg,1920,1200,Car,838,570,934,600
1479505914974112133.jpg,1920,1200,Car,1045,573,1132,605
1479505914974112133.jpg,1920,1200,Car,1285,559,1359,619
1479505914974112133.jpg,1920,1200,Car,1889,535,1919,583
1479505914974112133.jpg,1920,1200,Car,111,574,156,629
1479505914974112133.jpg,1920,1200,Car,1452,564,1486,592
1479505914974112133.jpg,1920,1200,Car,1491,564,1522,592
1479505914974112133.jpg,1920,1200,Car,1352,558,1380,586
1479505915974698183.jpg,1920,1200,Car,1292,554,1371,617
1479505915974698183.jpg,1920,1200,Car,914,577,1008,613
1479505915974698183.jpg,1920,1200,Car,711,576,835,621
1479505915974698183.jpg,1920,1200,Car,1418,558,1456,586
1479505915974698183.jpg,1920,1200,Car,1461,562,1494,593
1479505915974698183.jpg,1920,1200,Truck,368,540,484,650
1479505915974698183.jpg,1920,1200,Car,461,587,514,637
1479505916973910348.jpg,1920,1200,Car,1288,556,1364,624
1479505916973910348.jpg,1920,1200,Car,374,571,476,641
1479505916973910348.jpg,1920,1200,Car,150,585,262,637
1479505916973910348.jpg,1920,1200,Car,544,578,684,627
1479505916973910348.jpg,1920,1200,Car,709,571,841,618
1479505916973910348.jpg,1920,1200,Car,1414,564,1448,595
1479505916973910348.jpg,1920,1200,Car,1370,561,1404,589
1479505916973910348.jpg,1920,1200,Car,1186,561,1227,589
1479505916973910348.jpg,1920,1200,Car,1434,558,1468,587
1479505916973910348.jpg,1920,1200,Car,1458,525,1557,584
1479505916973910348.jpg,1920,1200,Truck,1387,522,1449,574
1479505916973910348.jpg,1920,1200,Truck,14,523,165,668
1479505917975098674.jpg,1920,1200,Car,70,558,184,639
1479505917975098674.jpg,1920,1200,Car,321,565,500,598
1479505917975098674.jpg,1920,1200,Car,500,561,617,592
1479505917975098674.jpg,1920,1200,Car,1105,550,1144,578
1479505917975098674.jpg,1920,1200,Car,1231,549,1268,577
1479505917975098674.jpg,1920,1200,Car,1279,546,1366,612
1479505917975098674.jpg,1920,1200,Car,1388,550,1424,586
1479505917975098674.jpg,1920,1200,Car,1372,556,1412,588
1479505917975098674.jpg,1920,1200,Car,1608,543,1662,573
1479505917975098674.jpg,1920,1200,Truck,1328,509,1388,570
1479505917975098674.jpg,1920,1200,Truck,1409,511,1508,580
1479505917975098674.jpg,1920,1200,Pedestrian,0,555,28,632
1479505917975098674.jpg,1920,1200,Pedestrian,20,564,50,627
1479505918979782366.jpg,1920,1200,Car,1267,560,1353,639
1479505918979782366.jpg,1920,1200,Truck,1360,522,1496,595
1479505918979782366.jpg,1920,1200,Car,1010,568,1052,596
1479505918979782366.jpg,1920,1200,Car,1146,563,1182,591
1479505918979782366.jpg,1920,1200,Car,1668,554,1758,587
1479505918979782366.jpg,1920,1200,Car,182,581,290,632
1479505918979782366.jpg,1920,1200,Car,1330,559,1365,605
1479505918979782366.jpg,1920,1200,Car,1217,560,1245,588
1479505918979782366.jpg,1920,1200,Car,1190,561,1218,589
1479505918979782366.jpg,1920,1200,Truck,1273,522,1326,567
1479505918979782366.jpg,1920,1200,Car,4,587,227,646
1479505919980451635.jpg,1920,1200,Car,1236,553,1333,640
1479505919980451635.jpg,1920,1200,Truck,1313,512,1478,591
1479505919980451635.jpg,1920,1200,Truck,1202,514,1256,573
1479505919980451635.jpg,1920,1200,Car,1194,562,1234,594
1479505919980451635.jpg,1920,1200,Car,1166,553,1200,582
1479505919980451635.jpg,1920,1200,Car,1099,557,1127,585
1479505919980451635.jpg,1920,1200,Car,1124,557,1152,585
1479505919980451635.jpg,1920,1200,Car,1054,558,1082,586
1479505919980451635.jpg,1920,1200,Car,906,563,950,591
1479505920976691820.jpg,1920,1200,Car,795,553,844,585
1479505920976691820.jpg,1920,1200,Car,1124,557,1164,590
1479505920976691820.jpg,1920,1200,Truck,1129,505,1185,581
1479505920976691820.jpg,1920,1200,Car,1082,548,1119,581
1479505920976691820.jpg,1920,1200,Car,957,553,996,587
1479505920976691820.jpg,1920,1200,Car,1008,554,1041,586
1479505920976691820.jpg,1920,1200,Truck,1297,503,1498,591
1479505920976691820.jpg,1920,1200,Car,1561,565,1709,597
1479505920976691820.jpg,1920,1200,Car,1035,555,1063,583
1479505921476838768.jpg,1920,1200,Car,735,561,791,590
1479505921476838768.jpg,1920,1200,Car,905,552,945,588
1479505921476838768.jpg,1920,1200,Car,962,554,997,585
1479505921476838768.jpg,1920,1200,Car,1041,547,1079,583
1479505921476838768.jpg,1920,1200,Truck,1094,503,1150,582
1479505921476838768.jpg,1920,1200,Car,1185,546,1309,643
1479505921476838768.jpg,1920,1200,Car,1540,548,1791,618
1479505921476838768.jpg,1920,1200,Car,1171,552,1223,599
1479505921476838768.jpg,1920,1200,Car,989,555,1017,583
1479505921476838768.jpg,1920,1200,Car,1022,552,1050,580
1479505921476838768.jpg,1920,1200,Car,1090,557,1131,590
1479505921476838768.jpg,1920,1200,Truck,1313,497,1522,594
1479505922476651213.jpg,1920,1200,Car,1154,545,1291,657
1479505922476651213.jpg,1920,1200,Car,1022,558,1072,597
1479505922476651213.jpg,1920,1200,Car,1125,565,1181,622
1479505922476651213.jpg,1920,1200,Truck,1363,530,1496,594
1479505922476651213.jpg,1920,1200,Car,616,563,679,598
1479505922476651213.jpg,1920,1200,Truck,1023,507,1085,592
1479505922476651213.jpg,1920,1200,Car,871,558,908,591
1479505922476651213.jpg,1920,1200,Car,792,556,844,597
1479505922476651213.jpg,1920,1200,Car,959,550,1004,587
1479505922476651213.jpg,1920,1200,Car,903,560,931,588
1479505922476651213.jpg,1920,1200,Car,928,556,961,584
1479505922476651213.jpg,1920,1200,Car,839,559,867,593
1479505922476651213.jpg,1920,1200,Pedestrian,737,556,765,602
1479505922476651213.jpg,1920,1200,Car,1643,562,1870,601
1479505922476651213.jpg,1920,1200,Car,1609,550,1782,592
1479505923476939284.jpg,1920,1200,Car,521,556,595,599
1479505923476939284.jpg,1920,1200,Car,683,545,752,601
1479505923476939284.jpg,1920,1200,Car,750,556,801,591
1479505923476939284.jpg,1920,1200,Car,805,553,854,593
1479505923476939284.jpg,1920,1200,Car,847,553,880,590
1479505923476939284.jpg,1920,1200,Car,877,548,913,583
1479505923476939284.jpg,1920,1200,Car,916,543,962,587
1479505923476939284.jpg,1920,1200,Car,991,548,1033,587
1479505923476939284.jpg,1920,1200,Car,1107,553,1172,613
1479505923476939284.jpg,1920,1200,Car,1147,532,1309,657
1479505923476939284.jpg,1920,1200,Car,1373,535,1437,583
1479505923476939284.jpg,1920,1200,Car,1796,542,1920,611
1479505923476939284.jpg,1920,1200,Truck,990,497,1052,569
1479505923476939284.jpg,1920,1200,Truck,1511,465,1583,571
1479505923476939284.jpg,1920,1200,Car,1763,536,1919,583
1479505923476939284.jpg,1920,1200,Pedestrian,643,550,671,598
1479505924475701085.jpg,1920,1200,Car,1177,533,1371,683
1479505924475701085.jpg,1920,1200,Car,1113,564,1200,630
1479505924475701085.jpg,1920,1200,Car,744,562,807,612
1479505924475701085.jpg,1920,1200,Car,982,559,1028,597
1479505924475701085.jpg,1920,1200,Car,500,555,611,633
1479505924475701085.jpg,1920,1200,Car,439,566,521,609
1479505924475701085.jpg,1920,1200,Car,894,550,957,601
1479505924475701085.jpg,1920,1200,Car,1408,542,1584,604
1479505924475701085.jpg,1920,1200,Car,1316,542,1401,610
1479505924475701085.jpg,1920,1200,Car,844,554,889,601
1479505924475701085.jpg,1920,1200,Car,797,556,847,605
1479505924475701085.jpg,1920,1200,Truck,979,497,1059,581
1479505924475701085.jpg,1920,1200,Car,677,565,744,611
1479505924976126416.jpg,1920,1200,Car,294,550,465,662
1479505924976126416.jpg,1920,1200,Car,431,571,486,616
1479505924976126416.jpg,1920,1200,Car,1191,532,1412,695
1479505924976126416.jpg,1920,1200,Car,1382,542,1521,613
